Indicator,Label_1,Label_2,X1_id,X2_id
1,Folk,Pop,126489,91158
1,Folk,Hip-Hop,127190,89473
1,Rock,International,138060,6366
1,Instrumental,Experimental,52447,74380
1,Rock,Electronic,72290,92551
0,Instrumental,Instrumental,116735,133970
1,Rock,Folk,35571,45517
1,Hip-Hop,Pop,72782,7527
1,Electronic,Folk,13668,65685
1,Experimental,Instrumental,126516,126883
1,International,Instrumental,129403,81660
1,Pop,Folk,109978,45517
1,Rock,International,122077,98655
1,Hip-Hop,Electronic,146724,73125
0,International,International,142565,62194
1,Hip-Hop,Experimental,89447,92881
1,Rock,International,116547,62194
1,Instrumental,Pop,133447,91158
1,Folk,Experimental,72059,86140
1,Instrumental,Electronic,129044,130137
1,Pop,Rock,16155,40984
1,Hip-Hop,Folk,78849,84156
0,Folk,Folk,129696,54703
1,Electronic,Folk,136324,72058
1,Electronic,Instrumental,120466,120771
1,Electronic,Hip-Hop,124917,6610
0,Rock,Rock,112529,96400
1,Electronic,Instrumental,116345,144600
1,Pop,International,57180,73768
1,Folk,Rock,12052,137593
1,Instrumental,International,120320,142577
0,Instrumental,Instrumental,115471,131925
1,Rock,Electronic,112734,27406
1,Rock,Folk,122088,85967
1,Rock,Experimental,114397,119097
1,Instrumental,Folk,103519,127190
1,Rock,Electronic,40984,73565
0,Pop,Pop,27550,51273
1,International,Experimental,43594,88486
1,Pop,Electronic,108425,87160
1,Folk,Experimental,127191,44791
1,Folk,Instrumental,118886,122650
1,Electronic,International,140566,73768
1,Experimental,International,119063,80696
1,Pop,Experimental,107046,68573
1,Hip-Hop,Rock,72468,94099
1,Experimental,Electronic,20424,66636
1,Pop,Hip-Hop,109978,78847
1,Electronic,Hip-Hop,108339,63900
1,Experimental,International,11544,60756
1,Electronic,Folk,84484,85488
0,Folk,Folk,110437,126489
1,Instrumental,International,124873,59677
1,Hip-Hop,International,50264,53302
1,Rock,Experimental,107391,134631
1,Experimental,Hip-Hop,48863,89178
1,Rock,Electronic,104227,140566
1,Instrumental,Electronic,114539,118922
0,Folk,Folk,110437,67764
1,Hip-Hop,Pop,11204,90826
1,Instrumental,Experimental,130993,141972
1,Pop,International,11199,27194
1,Experimental,International,92565,99361
1,Folk,International,131902,53724
1,Experimental,Hip-Hop,51115,63900
1,Rock,International,100799,59702
1,International,Instrumental,114943,116467
1,Pop,Rock,111389,138060
1,Hip-Hop,Folk,11777,53589
1,Folk,Hip-Hop,116706,150288
0,Pop,Pop,113026,90587
1,Instrumental,Rock,143239,71714
1,Instrumental,Experimental,133560,38847
1,Pop,International,35608,98656
1,Rock,Folk,138320,47865
1,Hip-Hop,Experimental,11777,46711
1,Rock,Experimental,107506,49064
1,Experimental,Instrumental,134631,52447
1,International,Rock,43593,56649
1,Pop,International,132788,134940
0,Electronic,Electronic,140260,98205
1,Folk,Pop,150063,69182
0,Experimental,Experimental,118484,126516
1,International,Rock,113276,16819
0,Hip-Hop,Hip-Hop,75393,78984
1,Pop,Hip-Hop,142551,36985
1,International,Hip-Hop,142577,149369
1,International,Instrumental,110449,98237
1,Instrumental,Electronic,81660,84484
1,International,Experimental,131950,134643
1,International,Rock,131940,59374
1,International,Rock,134959,96718
1,Hip-Hop,International,111934,134935
1,Rock,International,115762,54467
1,Pop,Experimental,111389,92886
1,Electronic,Instrumental,40844,94037
0,Folk,Folk,12986,85488
1,Pop,Folk,113017,73675
0,Experimental,Experimental,7379,92887
1,Experimental,Hip-Hop,24218,34167
1,Instrumental,Folk,116101,116451
1,Electronic,Instrumental,109535,129044
1,Experimental,Pop,134094,55288
1,International,Electronic,135228,73565
1,Hip-Hop,Electronic,121313,135986
0,Hip-Hop,Hip-Hop,43867,75417
1,Electronic,Folk,26651,54062
1,Rock,Hip-Hop,108297,60477
1,Folk,International,12986,62194
1,Rock,Hip-Hop,106876,40542
1,Electronic,Experimental,31044,48863
0,Instrumental,Instrumental,120772,138026
0,Experimental,Experimental,20424,83960
1,Electronic,Folk,114245,115948
1,Rock,Instrumental,112733,125620
1,Electronic,Experimental,17884,74380
1,Hip-Hop,Experimental,142087,44342
1,Instrumental,International,20366,54443
1,Folk,Experimental,54297,92887
1,Hip-Hop,Rock,142360,75785
1,Electronic,International,13708,53299
1,Rock,Pop,112529,91158
1,Rock,Hip-Hop,120518,91309
1,Hip-Hop,Experimental,110778,11237
1,Instrumental,Electronic,113789,124916
1,Rock,Instrumental,107506,120320
1,Instrumental,Folk,146017,1702
1,Rock,Instrumental,1270,98237
1,Pop,Hip-Hop,87193,98620
1,Instrumental,Hip-Hop,127996,78847
1,International,Hip-Hop,59709,71252
1,Experimental,Hip-Hop,73821,91312
1,Instrumental,Electronic,117160,21422
1,Experimental,International,20818,43018
1,Instrumental,Rock,116735,16822
1,Rock,Experimental,147412,18112
1,Experimental,Hip-Hop,49061,55123
1,Instrumental,International,40654,53302
1,Rock,Folk,117887,1702
1,Instrumental,Experimental,120315,79087
1,International,Pop,107179,141901
1,Instrumental,International,103519,142573
1,Hip-Hop,Folk,14391,67764
1,Rock,Hip-Hop,108505,149369
1,International,Folk,107184,11059
1,International,Rock,110449,35537
1,Hip-Hop,Instrumental,142089,52446
1,Instrumental,Experimental,121661,38898
0,Rock,Rock,106877,147412
1,International,Pop,113262,16163
1,Hip-Hop,Folk,147267,72059
1,Hip-Hop,International,11777,82631
0,Folk,Folk,150063,7710
0,Rock,Rock,38557,88900
1,Electronic,Folk,121452,91793
1,International,Hip-Hop,22315,69822
1,Experimental,Electronic,141972,23016
1,Folk,Experimental,129696,92881
1,International,Electronic,14602,31044
1,Hip-Hop,Experimental,14358,38847
1,Rock,Hip-Hop,126294,142669
0,Hip-Hop,Hip-Hop,63900,94426
0,Pop,Pop,148587,42915
1,Instrumental,Pop,133561,69182
1,Rock,Pop,62337,90587
1,Hip-Hop,Electronic,94465,99313
1,Folk,International,13928,53299
1,Instrumental,Hip-Hop,133561,14358
1,Electronic,Folk,116878,122353
1,Hip-Hop,Instrumental,109686,133571
1,Rock,Hip-Hop,56649,63803
1,Electronic,International,26651,33070
0,Rock,Rock,108505,122472
1,Hip-Hop,Folk,142671,3270
1,Experimental,Folk,49061,49842
1,Folk,Hip-Hop,122360,141564
1,Experimental,Electronic,128879,39607
1,Folk,International,132454,25029
1,Pop,Folk,126405,52946
1,Folk,Hip-Hop,129696,26016
1,Folk,Pop,110927,61679
0,International,International,42029,52128
1,Folk,Experimental,68854,74371
1,Experimental,International,118484,24699
0,Folk,Folk,104010,126778
1,Instrumental,Hip-Hop,108883,65745
1,Electronic,International,133024,62594
1,Folk,Pop,122360,64009
1,Folk,Pop,61012,72476
1,Instrumental,Electronic,133434,23016
1,Experimental,Rock,112781,38557
1,International,Pop,113699,39658
1,Pop,Folk,39658,40240
1,Pop,International,127298,59718
1,Pop,Experimental,39530,7377
1,Electronic,International,26859,60548
1,Rock,Pop,40984,61670
1,Pop,Instrumental,141901,40654
1,Experimental,Folk,116465,73675
1,Instrumental,Rock,121661,86419
1,Folk,Pop,11059,59449
1,Rock,Experimental,256,97406
1,Electronic,Pop,115392,3532
1,Folk,Electronic,127190,64618
1,Instrumental,Folk,122650,47865
1,Folk,Rock,116456,83791
1,Pop,Rock,153452,56650
1,Pop,Experimental,11199,51115
1,Experimental,Folk,135054,73675
1,Electronic,Folk,72215,73174
1,Pop,Folk,121735,97211
1,Electronic,Folk,69193,88863
1,International,Rock,706,89704
1,Folk,International,104010,115271
1,Instrumental,Rock,126018,72290
1,Instrumental,Pop,120315,85596
1,Pop,International,129048,6354
1,Experimental,Pop,125239,48453
1,Electronic,Instrumental,26651,75438
0,Rock,Rock,10677,96935
1,Pop,International,153956,62189
1,Experimental,Hip-Hop,119578,121322
1,International,Pop,16747,83511
0,Folk,Folk,122354,76437
1,Experimental,Instrumental,126559,138026
1,Experimental,Instrumental,109068,93921
0,Pop,Pop,11199,64009
0,Pop,Pop,62751,68355
1,Instrumental,Folk,108021,118670
1,Instrumental,International,120771,134935
1,Rock,Hip-Hop,141878,75749
1,Pop,Instrumental,13362,139003
1,Instrumental,International,139003,152254
1,International,Instrumental,115271,119895
1,Pop,Hip-Hop,26765,91309
1,Rock,Folk,112066,12046
1,Instrumental,Electronic,120333,121452
1,International,Experimental,59685,7377
0,Rock,Rock,106567,10677
1,Instrumental,Rock,116175,143220
1,International,Hip-Hop,24367,98567
1,International,Pop,76074,87190
1,Experimental,Instrumental,49061,98237
1,Instrumental,Experimental,108883,125239
0,Electronic,Electronic,47070,64538
1,Instrumental,Hip-Hop,108883,129807
1,Instrumental,International,130991,38784
1,Rock,Experimental,32081,73821
1,Folk,Rock,129439,142948
1,Hip-Hop,Experimental,72785,86081
1,Instrumental,Folk,133434,88873
1,Instrumental,International,115471,53299
1,Electronic,Pop,17588,48453
1,Hip-Hop,Experimental,129910,20424
0,Folk,Folk,111188,190
1,Folk,Experimental,49842,74371
1,Folk,Instrumental,73175,94036
1,Electronic,Folk,125315,84157
1,Folk,Rock,10575,138320
1,Electronic,International,21167,62189
1,Electronic,Folk,114062,91791
1,Electronic,Hip-Hop,124554,128666
1,Hip-Hop,Rock,29961,9559
1,Electronic,Pop,125999,7527
1,Pop,Experimental,126406,137551
1,Hip-Hop,Pop,134825,51273
1,Instrumental,Hip-Hop,133571,60477
1,Experimental,International,149776,59718
1,International,Electronic,43018,64618
0,Instrumental,Instrumental,114539,116467
0,International,International,54467,91186
1,Instrumental,Electronic,133551,37131
1,Electronic,Instrumental,125999,93921
0,Experimental,Experimental,38898,44799
1,Instrumental,International,133560,59657
1,Experimental,Folk,135054,72046
1,Folk,Instrumental,131902,20366
1,Hip-Hop,Rock,17496,37727
1,Instrumental,Pop,139003,77564
1,Electronic,Experimental,67639,92565
1,Rock,Instrumental,122080,133571
0,Hip-Hop,Hip-Hop,11777,83719
1,Rock,Folk,122088,190
1,International,Hip-Hop,113697,78849
1,Rock,Pop,122472,128476
1,Electronic,Rock,107909,138060
1,Instrumental,Rock,113789,141878
1,Rock,Hip-Hop,141878,142089
1,Pop,International,120188,59685
1,Experimental,Folk,126516,88873
1,Instrumental,International,125620,52128
1,Pop,Experimental,127294,8416
1,Experimental,International,128845,99371
1,Experimental,Rock,109106,4022
1,Electronic,Instrumental,114245,115176
1,Electronic,Experimental,115392,92881
1,International,Experimental,133836,71884
1,International,Experimental,59685,68573
0,International,International,113271,82631
1,Electronic,Hip-Hop,124752,43867
1,Hip-Hop,Experimental,91309,92887
1,Hip-Hop,Instrumental,150288,98237
1,Electronic,International,115722,52128
1,International,Experimental,113699,126516
1,Pop,International,142551,142569
1,Instrumental,Rock,133970,94099
1,Folk,Hip-Hop,85488,91309
1,Electronic,Instrumental,76659,81660
1,Electronic,Folk,110690,122355
0,International,International,110449,60548
0,Rock,Rock,122080,57500
1,Folk,Electronic,12058,85346
1,Rock,Instrumental,121251,52446
1,Hip-Hop,International,24424,59685
1,Electronic,Folk,114282,122360
1,Instrumental,Experimental,122621,44354
1,Pop,Electronic,11199,73565
1,Instrumental,Hip-Hop,14569,78849
1,Instrumental,Hip-Hop,116549,17496
1,Instrumental,Rock,141290,14738
1,Electronic,Folk,39607,88873
1,Electronic,International,140934,14602
1,International,Hip-Hop,59718,69830
1,Electronic,Experimental,100522,49064
1,Experimental,Hip-Hop,24217,97569
1,International,Electronic,53302,71822
1,International,Hip-Hop,113276,154307
1,Rock,Experimental,119257,92565
1,Experimental,Hip-Hop,11334,96657
1,Rock,Pop,112733,22478
1,Electronic,Pop,103600,26765
1,Instrumental,Experimental,120773,74371
1,International,Pop,131940,61679
1,Folk,Pop,115926,62751
1,Experimental,Folk,70005,91796
1,Instrumental,Folk,103519,93704
0,Experimental,Experimental,18112,83898
1,Pop,Folk,138062,210
1,International,Pop,44821,50272
1,Experimental,Electronic,128879,84484
1,Instrumental,Pop,139003,61670
1,Electronic,Experimental,116345,86081
1,International,Folk,24699,49842
1,Pop,Rock,129362,71714
1,Hip-Hop,Experimental,111934,128992
1,Pop,Electronic,127294,26651
1,Instrumental,Experimental,133563,998
1,Hip-Hop,Rock,130710,96935
1,Hip-Hop,International,43867,98656
1,Experimental,International,40598,4078
1,Hip-Hop,International,149118,59677
1,Folk,Pop,3708,48453
1,Pop,Folk,11199,117630
1,Rock,International,142563,62189
1,Experimental,Instrumental,34258,83600
1,Rock,International,110636,33070
0,Experimental,Experimental,124892,48863
0,Hip-Hop,Hip-Hop,142360,149118
1,Hip-Hop,Folk,149118,7710
1,Folk,International,107571,36275
1,Pop,International,51265,60037
1,Experimental,Electronic,119063,31044
1,Experimental,Folk,104724,54062
1,Rock,International,4022,52125
1,Instrumental,International,133561,31888
1,International,Experimental,107179,97406
0,Instrumental,Instrumental,122621,124181
1,International,Pop,129403,69182
1,Experimental,Rock,102092,32081
1,Hip-Hop,Folk,71253,88879
1,Folk,Electronic,127191,133024
1,Experimental,International,7377,98026
0,Pop,Pop,57180,7527
1,Experimental,International,127155,60037
0,Instrumental,Instrumental,120323,94037
1,Rock,Folk,16819,73174
1,Instrumental,Pop,124875,39661
1,Instrumental,Electronic,40654,69209
1,International,Experimental,107184,128992
1,Rock,Pop,33538,72476
0,International,International,113271,91183
1,Instrumental,Folk,120773,78213
1,Rock,International,58542,6385
1,Electronic,Pop,40843,50272
1,Electronic,Experimental,125315,615
1,Folk,Pop,113359,27550
0,Experimental,Experimental,134631,44799
1,Experimental,International,148,99361
0,Electronic,Electronic,108525,116345
1,International,Electronic,27194,92551
1,Experimental,Rock,26605,41961
1,Electronic,International,84484,98656
1,International,Pop,113699,96944
1,International,Folk,54467,7710
0,International,International,142565,96742
1,Experimental,Folk,74380,97215
1,Instrumental,Rock,122621,138060
1,Rock,Hip-Hop,117885,154308
1,Folk,Rock,84157,96718
1,Pop,Instrumental,108425,152568
1,Pop,Experimental,85593,86140
1,Rock,Hip-Hop,137593,78847
1,Instrumental,Folk,127036,92536
1,Electronic,Experimental,121454,77522
1,Folk,Electronic,12046,55782
1,Experimental,Hip-Hop,112781,11791
0,Rock,Rock,112066,120518
1,Pop,Experimental,37324,79087
1,Rock,Folk,16819,54703
1,Instrumental,Hip-Hop,128887,40542
1,Instrumental,Rock,110652,3766
1,Instrumental,International,111871,113262
1,Folk,Pop,108302,87193
1,Hip-Hop,Pop,78849,85310
1,Hip-Hop,International,105825,25029
1,Pop,Experimental,111389,82886
1,Hip-Hop,Rock,11777,71714
1,Hip-Hop,Instrumental,12526,133457
1,Instrumental,Hip-Hop,133449,55102
1,Experimental,Hip-Hop,118484,128666
1,Instrumental,Pop,133971,77564
1,Instrumental,Folk,122650,127190
1,Instrumental,Pop,109191,3532
1,Experimental,Folk,615,65685
1,Experimental,Instrumental,124509,133447
1,Pop,International,120189,62194
1,Folk,Pop,116456,126429
1,Hip-Hop,Instrumental,34167,52446
0,Rock,Rock,112529,142948
1,Pop,Rock,56248,9559
1,Folk,Experimental,115948,38908
1,Rock,Electronic,40984,70303
1,Rock,Electronic,108505,29043
1,Rock,Pop,16819,39658
1,Rock,Folk,110410,122360
0,Folk,Folk,118886,127916
1,Electronic,Rock,67308,75785
1,Hip-Hop,Instrumental,123977,133545
1,Hip-Hop,International,154307,73768
1,Electronic,Experimental,118922,69002
0,Folk,Folk,10443,53589
1,Rock,Folk,108505,73675
1,International,Hip-Hop,6354,72468
1,Hip-Hop,Experimental,24424,83898
1,Instrumental,Pop,133449,153956
0,Instrumental,Instrumental,75438,81436
1,Hip-Hop,International,128666,51992
1,Rock,Experimental,126295,43063
1,Pop,International,127189,6331
1,Folk,Hip-Hop,107571,97569
1,Hip-Hop,Pop,110772,51265
0,Folk,Folk,136134,3270
1,International,Folk,134956,134981
1,Electronic,Rock,140926,90652
1,Instrumental,Hip-Hop,152568,72782
1,International,Experimental,42235,8416
1,Hip-Hop,International,121313,131941
0,Pop,Pop,19689,70878
1,Electronic,Experimental,140260,86720
1,Pop,Experimental,127189,44853
1,Experimental,Folk,118958,134077
1,Experimental,Electronic,46711,70303
1,Hip-Hop,Instrumental,123440,133457
1,Electronic,Rock,70302,99260
1,Folk,Instrumental,134981,75429
1,Folk,Hip-Hop,7710,90987
1,Rock,International,115762,59686
1,Electronic,Pop,124752,53591
1,Hip-Hop,Electronic,111934,116878
1,Electronic,Rock,107125,14742
1,Hip-Hop,Folk,43867,84156
1,Folk,Hip-Hop,129439,71253
1,Folk,Experimental,52946,7379
1,Folk,Rock,50276,91455
1,Rock,Pop,14742,90589
1,Rock,Instrumental,10668,147126
1,Electronic,Experimental,125315,26605
1,Hip-Hop,Instrumental,30059,80515
1,Instrumental,Folk,132678,92536
1,Hip-Hop,Rock,123968,16819
1,Instrumental,Rock,122631,96400
1,Experimental,International,124892,91179
1,Instrumental,International,126883,59664
1,Instrumental,Pop,120771,70878
1,Pop,International,144933,43018
1,Instrumental,Experimental,109191,9721
1,International,Instrumental,107179,133449
1,Instrumental,Rock,120302,59374
1,Pop,Electronic,153452,26652
1,Pop,Folk,126103,68852
1,Rock,Instrumental,112734,123485
1,Folk,Electronic,126748,48437
1,Folk,Rock,42659,50449
1,Electronic,Hip-Hop,124554,75749
1,Instrumental,Electronic,119895,98203
0,Pop,Pop,111379,68355
1,International,Hip-Hop,129403,63803
0,Hip-Hop,Hip-Hop,108495,97569
1,Rock,Folk,110410,88873
0,Instrumental,Instrumental,116549,80515
1,International,Instrumental,142569,75436
1,Instrumental,Electronic,120773,76659
1,Folk,Hip-Hop,104010,91312
1,Experimental,Rock,104434,72290
0,Hip-Hop,Hip-Hop,142087,30059
1,Instrumental,Experimental,120773,38908
1,Instrumental,Pop,129044,59449
1,Experimental,Electronic,134643,23016
1,Hip-Hop,Folk,129910,54703
1,Rock,Electronic,35537,73341
1,International,Experimental,107184,92872
1,Instrumental,Hip-Hop,114539,149369
1,Instrumental,Electronic,127036,70303
1,Pop,Folk,56248,85967
1,Pop,Folk,121735,5158
1,Rock,Electronic,121251,73344
1,Instrumental,International,126408,129816
1,Instrumental,International,122650,142573
1,Experimental,Instrumental,124892,133434
1,Rock,Folk,1270,68854
0,Experimental,Experimental,102092,118277
0,Folk,Folk,138406,72059
1,Pop,International,138062,59657
1,Rock,Pop,117885,3532
1,Folk,Hip-Hop,129442,17496
1,Electronic,International,115722,6331
1,Pop,Hip-Hop,127277,17499
1,Experimental,Electronic,49061,56802
1,Folk,Pop,126489,127189
1,Instrumental,Hip-Hop,118068,98576
1,Electronic,Rock,140260,33538
1,Instrumental,Pop,103519,154414
1,Pop,International,16163,98656
1,Hip-Hop,Pop,108495,126429
1,Rock,Experimental,19187,48863
0,Experimental,Experimental,46711,64861
1,Pop,Hip-Hop,46736,89847
1,Electronic,Folk,26629,81085
1,Rock,Pop,114410,96944
1,Hip-Hop,Instrumental,146724,40654
1,Hip-Hop,Pop,69822,86119
1,Rock,Instrumental,117885,137171
1,Folk,Experimental,110927,44342
1,Rock,Instrumental,109357,133563
1,Hip-Hop,Electronic,142671,73565
1,Rock,Experimental,142948,7379
1,International,Experimental,6331,92872
1,Rock,International,114410,129874
1,Rock,Experimental,182,40161
1,Rock,Pop,44918,68355
1,Hip-Hop,Instrumental,103800,115176
1,Experimental,Folk,128879,72058
1,Electronic,International,108418,98655
1,Hip-Hop,International,129910,59709
1,Folk,Rock,129683,14742
1,Rock,Pop,108297,52393
1,Instrumental,Electronic,128887,26652
1,Experimental,Rock,44804,96935
1,Instrumental,Rock,125620,126295
1,International,Electronic,131950,79605
0,Folk,Folk,12490,126786
1,International,Instrumental,44821,75429
